client_id,default
40717,0.815163810246693
76506,0.3309160923138503
103380,0.11210500330280175
77859,0.5008535248050038
37292,0.5754022487477976
107101,0.4085673420688117
46707,0.09331961811613916
92822,0.6095963346290657
6808,0.4126239528924328
86587,0.23560557065162055
19309,0.5409555752379532
78391,0.2742293613946941
84133,0.3956266271074281
27959,0.5323638833611374
75317,0.21218441604818433
57784,0.6213260914552297
86217,0.5853748226233371
83408,0.4749471720593298
70486,0.12834609077654927
72337,0.622380584653529
88139,0.14464714956440494
12201,0.5065873582478124
41315,0.3748750508024164
89209,0.43467360107034225
95992,0.4254614997215826
19846,0.6419128153876311
52738,0.23301258458358698
36299,0.615504917546546
8935,0.4296985128042044
92263,0.3135435997964339
99261,0.1894632990329522
20396,0.7767471835218538
49188,0.5674342262819619
24900,0.7383975304339223
82304,0.5177350067976026
73535,0.39987999150465037
35001,0.5607095648197707
99241,0.38331119218036425
104584,0.8299463364098613
87340,0.4096236603896486
91096,0.3951288804687511
100999,0.513354266598827
98549,0.6419923693823847
86511,0.7185013436132716
4383,0.8862191970595373
39626,0.7682121292392158
33965,0.5119224109450001
82619,0.2781832330740389
88905,0.17150254427054915
1654,0.24914640345711622
95817,0.1315009356842109
50464,0.32173395571874164
39798,0.734545494941152
42395,0.27504977079021053
35544,0.566547134326291
66146,0.699881205610018
5785,0.8497413950755073
99385,0.22286235035814256
94537,0.24486368789647545
51946,0.24672189992616114
59257,0.1751549866346612
101248,0.18901661206330442
8783,0.3917637163132882
56291,0.6769738773445673
75991,0.19051859510043395
100772,0.45830766663643646
6997,0.5371838481729934
84425,0.7002945777526389
43258,0.3271150827274752
71473,0.11883369539883176
16847,0.17603603249841535
47572,0.6270892364710434
21155,0.8924498570784175
39334,0.2833297082144725
45519,0.39467970655157253
1935,0.396400152217088
19058,0.3063917135549166
57244,0.3833814799537375
106399,0.42210398500218477
2779,0.4170952670771773
69242,0.7414939548825938
71210,0.8466472635576141
60058,0.49945088906520446
72720,0.5045295198230714
82830,0.6641892686686649
97237,0.3566754492063433
22694,0.14244672726135887
104760,0.2254947357945854
90068,0.31448541980208305
40965,0.5139293303129394
27638,0.4406021851123545
5285,0.4335549321323758
3026,0.6352792266261372
85548,0.5999101870100672
56768,0.7807285764013363
86180,0.11289813900889983
4991,0.5162522916867088
11726,0.6713951212276178
11238,0.14549318229695593
82119,0.6746347702426387
39906,0.38003544727487487
107592,0.18362976935255895
97076,0.3101272082121781
82884,0.4683988545688126
97518,0.5970689825734714
7065,0.44005646587853087
60301,0.7567089634439659
82928,0.15706660693755342
29187,0.5816116174259947
27213,0.5032333757875584
94593,0.39271605553167843
108980,0.3796253283758278
100129,0.4612967564297638
95742,0.5188322160188468
84241,0.6777069014863262
43771,0.43284377897021353
3541,0.15690859933043136
68302,0.5393814352903079
70966,0.309217441636051
23767,0.5873817646798798
57158,0.7058893942830652
77786,0.7803758747613533
13035,0.1733335701553331
109219,0.40295065550838716
1470,0.6667227086788342
60069,0.5050647360016646
62322,0.17370431360099606
57709,0.37871982555289574
62006,0.7459396005727419
80245,0.39655407312254903
20253,0.2742525741560568
85730,0.4595599973875878
43445,0.4084068153730494
102546,0.23448509813434712
53856,0.49018880661374326
75368,0.7168667504736669
10289,0.26664579709893144
72764,0.6860171213175887
48645,0.31754949062112175
15293,0.42492554956515927
37907,0.23185424850858846
91560,0.4268613862417669
53795,0.6005449473409057
20789,0.21329125903589946
12679,0.4217955213324444
101301,0.2971488242417061
93456,0.6814830847864687
109591,0.2967083842203397
69992,0.23913718191429642
18167,0.5274381445794808
9023,0.42908741134074185
13915,0.6200656605452558
40820,0.7115580307213004
14050,0.42629365202049635
24630,0.5321595884616444
25710,0.6122098549973783
13094,0.21009096195556215
43738,0.32858267481571435
19920,0.26383670840769485
45696,0.6110817392514559
73432,0.2596438438548979
31869,0.2770899551146982
10343,0.46031166994584694
105675,0.21247246967340067
9756,0.37077884843536135
86069,0.42564373894487323
69674,0.6560304297592436
23977,0.37199744238972954
83297,0.3909827895374382
33930,0.6606074766250909
51817,0.6788340535664881
30709,0.21237269596604372
55977,0.2055665405632084
18786,0.4348381719425406
28665,0.2745042492846253
83196,0.604984717631753
582,0.22899418591846032
107958,0.25915318507619906
55650,0.37001737428781817
3949,0.37474255852853916
95519,0.7191103241713535
60371,0.4847604564149046
67606,0.5752531379419029
44335,0.28605863456664665
58388,0.5812026390265317
43463,0.8250452657850713
103876,0.5458070851244411
29959,0.37065116989076197
38323,0.49244073068908756
84461,0.5559392361307632
50320,0.20703629236382812
23423,0.45749136930120565
97952,0.8418232802132257
44146,0.7688282482668373
81389,0.47166725301535817
74985,0.6302413513866969
80616,0.3326063967783167
38643,0.6121993222542111
62888,0.2829771187388354
75327,0.24828801406247472
37469,0.2949198238971418
33405,0.6026310243681747
93522,0.5226648107421494
105318,0.3505267781171552
25306,0.7291849139354334
58197,0.4350743359079511
89345,0.24409298609336957
1995,0.7859339418027838
35965,0.26785651804388416
4297,0.8939268997344965
103294,0.29624899764649565
56829,0.8266786692018641
14071,0.7387451114167292
14469,0.39378924947856375
107961,0.12519571214527647
80713,0.38714868484669307
11451,0.4430774811344886
80150,0.24824817422801745
16804,0.6653870389479732
79605,0.38406129051844456
96511,0.39455523546763416
27301,0.42808083873791924
6234,0.7771779098970685
46357,0.766162205561966
85792,0.18997889514244287
75861,0.5095491475473315
45145,0.40732432333518415
106671,0.20792881705584773
66610,0.3857818614564304
29600,0.5852236256533259
23081,0.21524045980936418
89006,0.4915323674794795
109599,0.2558171788688029
14393,0.7479944396832963
72586,0.3370597629159554
76781,0.806452690883877
87780,0.16051845740775025
30743,0.27168873971334795
94433,0.6393925244285209
29849,0.35354660774818386
51023,0.3357413698023697
9368,0.2873081175427101
93742,0.3839141893191485
51644,0.4040767369808683
3708,0.5885148463996036
68169,0.7061887728397949
38428,0.7032545542814037
39700,0.6109157486116041
85118,0.05052574333314432
95238,0.6140661492936266
75157,0.22714986357833103
50772,0.3127758067526068
6135,0.3295956363279629
25857,0.0664436948410052
3199,0.4392602030488012
84800,0.37342226623853203
43508,0.4957072974764334
73165,0.24129241593814504
82659,0.16673061125919167
101489,0.2701745190865502
35987,0.46167778138995275
18368,0.5873591127089333
17201,0.45632025888102506
102017,0.141188442780925
3773,0.24310037560912529
60067,0.44784394198995325
45362,0.40220350013638506
83618,0.6577734387134125
62165,0.2660993003007811
14042,0.3910026850921838
39740,0.47570936513303375
89537,0.5162335021274274
29569,0.19983350523986151
14512,0.07135463630252502
16432,0.4433101406339053
19371,0.6568901876634247
81550,0.44365215970403754
7263,0.2989562540640101
68049,0.17749080190791733
61764,0.2496783470556408
9297,0.8007947293958184
17098,0.20270356916716764
90281,0.24673452250174988
66683,0.2571294784883318
37947,0.4842706221921182
69128,0.45797318862406855
15810,0.24786292614373837
95941,0.2497457663250513
93885,0.5169991748868976
96957,0.5143696063345262
21689,0.19838972764759866
30363,0.6269054789647458
56336,0.6643759757040077
77075,0.5121058826236426
101154,0.714879868336709
34927,0.5548069378674677
82720,0.40085451646100423
102803,0.5028707967498164
783,0.1644399724778774
47723,0.7023045537819192
32179,0.2024326716841715
104545,0.3635884922510829
79874,0.40872885713108514
48752,0.1902830093393077
71733,0.2717530609375283
11713,0.9051330506503792
28955,0.6725108790307528
12886,0.14962038302215663
40229,0.6169197747628596
45809,0.5694124152902256
98838,0.2673841804815327
42922,0.5236876719529568
86575,0.4308321532451888
81237,0.44421027302587346
35132,0.4323139767266409
88889,0.23926840824416107
28551,0.4768569216790503
99749,0.4167380006581688
100009,0.23868931960627965
1641,0.6412433105805703
53754,0.7603025116755748
92345,0.2555571513368326
17063,0.6083980485589494
51958,0.4451917601790635
89870,0.4394908664673638
60907,0.2078700984810465
68267,0.167716803038609
57271,0.6711803787064436
70062,0.34858769861775923
31964,0.43482663587006476
14840,0.8726311646693314
106868,0.2315848501920135
80611,0.19863540650448533
103626,0.3575013922165711
7892,0.8012212138002737
6137,0.5433697971371753
86176,0.33793956261088887
59141,0.30559874524248776
65896,0.4611360057509349
28154,0.6141556532484274
106320,0.5935250888382595
78276,0.2034226196289297
24939,0.4079343605748483
86434,0.13821728980483816
35976,0.30875805019163266
13326,0.4046564307651289
106958,0.11057018642434915
2959,0.6534128386996013
10326,0.4144352666793656
52418,0.5167892455922689
50488,0.11438143269905439
69183,0.43799637487408816
26648,0.17590740212588976
109116,0.38386530322445944
54157,0.21072397765369325
12239,0.8855741396739149
106106,0.206603739056722
23851,0.847644801388285
91198,0.5106352146138213
28176,0.6742363316950382
21090,0.7221937441190788
89769,0.20793726657364967
58045,0.5175728397116404
64712,0.1777952453344819
104309,0.7003118871228781
67231,0.33051478849058463
104136,0.2845975827819589
65894,0.3291395691140414
51495,0.36307411531465056
75376,0.8515880288930535
57716,0.5102242099426174
37532,0.36314800442404654
93872,0.24801218985404336
96630,0.8853361017977277
26073,0.8512749505975834
79908,0.4984759729605845
86260,0.31496356525721003
40241,0.18162395482113988
25065,0.21976183665726556
28424,0.5053533553152674
80413,0.18207553002201315
86888,0.20795043864143942
65485,0.4940934645166145
12397,0.4643888035465094
2379,0.375034360957236
105632,0.5364162557005937
71938,0.13987670933684365
79012,0.786171933157722
75182,0.8860961233019424
18458,0.1732777186006016
2155,0.2501857964943717
76829,0.5257890914316125
16318,0.24270818393546384
90345,0.2501592154832694
10902,0.8043286544141838
41247,0.25671666834481566
16515,0.4665940500741369
65116,0.48583255672934955
80058,0.6272058052501505
591,0.44305213108392133
83672,0.5038702085618842
14287,0.19566877164646243
79987,0.5354918982758062
102079,0.17640277575564856
96923,0.6639177714452094
76260,0.6357651351247123
32511,0.25053950617129095
52121,0.5146454280502357
26181,0.21546324818581136
15303,0.2550436456313053
63034,0.5775541005179984
92486,0.6220613745525744
27496,0.7682147031914073
105383,0.5888312485907403
85226,0.4258541180495167
8741,0.20954250599063298
79750,0.29110230782817886
25952,0.1094969454389741
38120,0.1846431002201225
8854,0.41404919557907227
77805,0.7307552571953608
21464,0.6967589072623219
59538,0.6364511943913228
71433,0.5532149437937804
69184,0.07393138624957814
67557,0.14359898889749598
74129,0.3668276393543434
7320,0.7021234452334965
106267,0.4186404099576295
10094,0.4011717266589833
19646,0.648450713360862
2352,0.5339690189535223
69694,0.4144477631050484
76347,0.11495026923783234
6205,0.5716698633291012
28053,0.269403147116419
106124,0.37209495917080254
54788,0.5876600586690339
49448,0.12632418424361225
44215,0.5813208534788054
44747,0.21955546699151915
46103,0.8068884598333247
62011,0.317080528858389
11608,0.2910032186948354
32988,0.8117327976976099
43667,0.30734454221599566
42827,0.38309955744291785
68925,0.13349269935441144
47310,0.3848596247105418
71857,0.8157296675743198
43488,0.42593949304102424
91205,0.389322245283923
57100,0.5241576164047003
15461,0.27688978982715173
10951,0.8198510811397249
103914,0.6252114230338115
81064,0.3156466480295517
98122,0.30651663554910397
30555,0.05703669443597984
104,0.7331405659068561
64254,0.42451582602775745
30834,0.3888532373575317
90187,0.7996843780783884
58683,0.3911202605859777
93249,0.1908870616366936
29131,0.5379667847967977
15825,0.174548136912844
98734,0.48057080003280384
36618,0.49219317342423147
13381,0.3749730597686277
97931,0.39474151672245117
21982,0.7757720395836857
53347,0.36254075324020235
62901,0.5815624093231342
82351,0.40451249717963883
74045,0.38129181767744114
78148,0.15570257790107597
14079,0.1473827838697079
109985,0.17608232776028654
67201,0.4336989671183594
43919,0.4612135617464422
86454,0.2491669211212119
7209,0.37617409832134835
43410,0.7665858749853579
106524,0.08657278415729812
105735,0.4161505156782252
90902,0.4268853173179545
7377,0.6731824642984152
313,0.1961994373727932
97073,0.7819774611125668
102825,0.5473206197519656
21963,0.7552670421813832
44095,0.5367211576509654
13841,0.25811630486580717
97725,0.5808749329379781
79616,0.14142094118236623
31273,0.18890383157152849
51146,0.10680906039374063
65910,0.13495820847340886
85850,0.3339884506032684
101916,0.5309676985905049
86616,0.2683719006243223
62085,0.6110429277075748
7519,0.32535914005233463
8379,0.6934056318734053
103786,0.40055839954185496
8782,0.1006294247476777
93346,0.3081180673354959
95626,0.6641121213675211
5565,0.7535377810584549
96735,0.3625343296294957
81054,0.5445254047119985
102091,0.3801611156521902
13472,0.2702008564668389
29163,0.28004982774762566
20993,0.2861741219125059
75160,0.2399128137659727
90502,0.740260144357899
10344,0.5498726901313338
11249,0.39246002356347687
55499,0.38950349572594123
75174,0.573859391332859
93459,0.6753473009441316
82432,0.6786499290352285
14002,0.5378766207122727
98661,0.36957162449422964
64757,0.0649471345563644
45366,0.5221364805862614
39898,0.2971809705233314
58839,0.3697485575393628
2061,0.180371917190635
41936,0.28047268285538784
92825,0.5939477872423303
95706,0.6561160514251139
75280,0.7480177108864537
58876,0.635918690073614
71133,0.763084030360953
71024,0.6701055649719885
97550,0.25834049627327105
5987,0.48153075865720624
61000,0.40461619088640344
33677,0.26921445259582516
61995,0.6341890255454938
49194,0.3297696216596993
40868,0.37964048936368766
14987,0.7883399677383168
28602,0.3452232884771134
690,0.3610279544400392
59742,0.6646939258149065
74531,0.35229000069734434
45720,0.4725983162637556
94936,0.051226921319460675
63955,0.5449140141415283
31691,0.5269527085567642
105950,0.21197113705547416
8930,0.6632123336534324
59777,0.14779932710555216
86008,0.26743591537064637
26725,0.5585976024469521
40988,0.3562690584388965
72456,0.16578276412038487
34553,0.12311150932996164
10055,0.7611191112149561
11667,0.6680972795636355
25744,0.4626718416602719
22638,0.20490005915154932
15348,0.18976248924027467
44612,0.4479145084793398
44075,0.5033757103267177
39977,0.46731635592005916
66354,0.2736001531910482
98685,0.166162433862452
52352,0.6673583748681907
87551,0.4190465350121095
1326,0.5235834318514465
78826,0.19274583159746236
88863,0.5014449053021762
81213,0.38211162905923846
18938,0.6670236731842784
1603,0.2724162185713595
16171,0.38902828913563336
61661,0.6671083716779672
41441,0.32256317113741667
57218,0.06792574695018316
77007,0.5841548841459375
25868,0.24871106820450328
56776,0.4353160923305179
91643,0.09080352084360632
82211,0.36788886683343114
96021,0.5382760429676405
89837,0.6615399173893786
88392,0.1556558637940043
45221,0.25908717203016307
94788,0.19813849146479806
66188,0.37531801896034195
103012,0.6218729718755842
46727,0.7801301837875773
100310,0.7317317610624672
32799,0.5497393187801141
90449,0.40369400083698403
89641,0.4761299063266908
50587,0.4750301083364532
33312,0.2258626207500797
77173,0.7158330731454952
66137,0.5858657960266321
20098,0.5479550865939511
43384,0.4037922231186138
109574,0.2236722746562009
